Term ID,Term Name,Gene Count,Input Hit,Expected,Fold Change,log2_fc,TotalInAspect,TotalInput,p_raw,p_fdr,p_bon,neg_log10_p,neg_log10_fdr
WT__glp4,WT__glp4,5891,0,6.590289642828086,0.0,-1000,49164,55,0.0008903309823029537,0.04385251837942073,0.04896820402666245,3.050448513505705,1.3580054607499379
DA1316__Gu.ekl1,DA1316__Gu.ekl1,5355,0,5.990663900414938,0.0,-1000,49164,55,0.001753002041128403,0.04385251837942073,0.09641511226206216,2.756217578230058,1.3580054607499379
DA1316__ego1,DA1316__ego1,4909,0,5.49172158489952,0.0,-1000,49164,55,0.003061090636505876,0.04385251837942073,0.16835998500782318,2.514123811091459,1.3580054607499379
CSR1IP.N2__N2,CSR1IP.N2__N2,4876,0,5.454804328370352,0.0,-1000,49164,55,0.0031892740639578713,0.04385251837942073,0.17541007351768292,2.4963081589162193,1.3580054607499379
CSR1IP.gfp_cdk1__CSR1Input.gfp_cdk1,CSR1IP.gfp_cdk1__CSR1Input.gfp_cdk1,3664,0,4.098934179480921,0.0,-1000,49164,55,0.014092015228068562,0.12737758439707733,0.7750608375437709,1.8510268961846232,0.8949069913819574
Gu.wt.r2__Gu.drh3.r2,Gu.wt.r2__Gu.drh3.r2,3602,0,4.029574485395818,0.0,-1000,49164,55,0.015188625551748476,0.12737758439707733,0.8353744053461661,1.8184815245110448,0.8949069913819574
Gu.wt.r1__Gu.drh3.r1,Gu.wt.r1__Gu.drh3.r1,3548,0,3.9691644292571797,0.0,-1000,49164,55,0.01621169255962802,0.12737758439707733,0.8916430907795412,1.7901716408619446,0.8949069913819574
CSR1IP.oma1_gfp__CSR1Input.oma1_gfp,CSR1IP.oma1_gfp__CSR1Input.oma1_gfp,2724,0,3.047351720771296,0.0,-1000,49164,55,0.04342152041063636,0.26724702189204974,1.0,1.36229497373307,0.5730871257190188
Lee.SRA.N2__Lee.SRA.prg1Mut.N2,Lee.SRA.N2__Lee.SRA.prg1Mut.N2,2718,0,3.0406394923114473,0.0,-1000,49164,55,0.043731330855062686,0.26724702189204974,1.0,1.3592073057739378,0.5730871257190188
CSR1IP.cdk1_gfp__CSR1Input.cdk1_gfp,CSR1IP.cdk1_gfp__CSR1Input.cdk1_gfp,2600,0,2.90863233260109,0.0,-1000,49164,55,0.05028469952853055,0.27656584740691803,1.0,1.2985641406135253,0.5582014511192814
